function	T1D1_1	T1D1_2	T1D2_1	T1D2_2	T1D2_3	T1S1_1	T1S1_2	T1S1_3	T1S2_1	T1S2_2	T1S2_3	T2D1_1	T2D1_2	T2D1_3	T2D2_1	T2D2_2	T2D2_3	T2S1_1	T2S1_2	T2S1_3	T2S2_1	T2S2_2	T2S2_3	T3D1_1	T3D1_2	T3D1_3	T3D2_1	T3D2_2	T3D2_3	T3S1_1	T3S1_2	T3S1_3	T3S2_2	T3S2_3
K12454	1294	1131	2381	1860.5	2160	2362	1811	2327	1260	611	1729	957	2144.5	1047.66	2314	3271	1439	1784.5	2200.34	2385	1406.5	994.5	1609.5	1332	2133.5	1497.66	2001	2188	1672	1451.66	1800.66	718	1178.66	1496.5
K12466	428	708.5	694	519	484	1236	1105	1605	75	42	146	700	1608	663	513	957	248	1348.5	2573	1661	666	417	571	1126	1847.5	1202	543	592	325	2261	1408	1220	192	145
K12500	309	327	506.7	521.6	874.1	1144	941	996.5	1646	1253	1899	1044	1700.6	2587.1	195	251.5	554.7	2100	2510.5	2464.5	1632	1281	2050	855	1173	1413	606.6	678.8	882.8	1176.5	1516	1379	1221	1204.6
K12502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K12503	808	1005.5	1373.5	928.5	876.5	2474.5	2004.5	2660	831.5	378.5	1177	1373.5	3095	1423	929	1598.5	825.5	2678	4559.5	3425	1633.5	1354.5	1647	2214	3748	3030	1088.5	1400	900	3537	2922.5	1946	1765.5	2229
K12506	1523.25	1840.83	5173.83	3931.5	5287.5	8729.58	6047.58	7035.33	7566.25	4370.75	10598.75	3691.17	6628.17	6164.17	4221.17	5600	5019	6563.83	7498.25	7434.67	7627.17	6172.42	8779.25	3968.67	7283.25	5232.33	5369.75	6136.67	5554	3505.08	5097	3035	7861.33	7729.25
K12507	333.67	337.83	527.2	521.27	878.1	1023	845	866.5	1568.33	1201	1799.67	1032.01	1616.6	2580.77	213	241.5	592.7	1985.83	2389.33	2277.66	1933.33	1657.67	2477	661	932.5	1140.33	590.77	689.8	872.63	905	1177.67	943	1128.34	966.93
K12508	708	727	649	429	520	758.34	613.67	730.67	360.33	275	480.34	523	965.33	867	441	641.67	713	801.33	1041.34	878.33	643	434	575	593	1041	719.66	636	690	755	593	892.33	369	804.66	506.67
K12510	7609.5	8091.66	9330.16	6588	7660.5	13199.42	9610.99	11700.67	8730.33	4996.5	12611.84	5522.34	11707.67	7148.5	7779.84	11679.17	7444	11103.24	15114.84	14035.17	10272.84	8895.84	11683	9777.84	16904.09	12816.66	8359	9713.84	7158.51	9655.99	11056.83	6480	11644.66	12453.34
K12511	7161.5	7550.49	8511.99	6069	7158.5	11658.25	8275.32	10013	8070.33	4658.5	11593.84	4667.01	9716.84	6381.5	7183.01	10685.17	6756.5	9323.07	12092.34	11716.84	9120.51	7839.51	10473.5	8387.01	14509.76	10811.99	7773	8887.01	6708.18	7340.82	9048.83	5690	10631.16	11136.84
K12516	0	0	1.2	1.6	3.1	0	0	0.5	0	0	0	0	0.6	1.1	0	0.5	6.7	0	0	0	0	0	0	0	0	0	1.1	0.8	2.3	0	0	0	0	0.6
K12524	3730.5	4275	6920.2	6078.6	10721.35	7434.5	4728.5	6183	14971.5	7556.5	17880.5	5790	9659.1	15928.6	5244	5819.5	8732.7	7902	8888.5	9091	11846.5	10361	14318.5	4494	7172	8799	10567.1	9237.8	13167.3	5279	7925	10068.5	9104.5	9525.1
K12525	0	0	1.2	1.6	3.1	0	0	0.5	14	0	0	0	0.6	1.1	0	0.5	6.7	0	0	0	5	5	0	0	10	0	1.1	0.8	2.3	0	0	0	5	0.6
K12526	0	12	32	0	9	61	28	42	45.5	23	74	14	13	61	26	22	104	11	16	38	53	44	66	0	9	10	27	29	77	0	7	0	53	52
K12527	259.5	312.5	261.7	265.6	539.6	320.5	159	248.5	159.5	60	142	196.5	448.6	610.6	217.5	253	510.7	239	273	418	327	197.5	348	223	365	328	397.6	390.3	568.8	208	414	88.5	324.5	279.1
K12528	382.5	294.5	419.7	368.6	419.6	109.5	69	83.5	90.5	36	103	78.5	204.6	196.6	319.5	565	267.7	85	90	166	145	118.5	161	175	341	319	386.6	389.3	326.8	202	367	105.5	142.5	65.1
K12529	354.5	251.5	415.7	349.6	416.6	79.5	55	55.5	71.5	23	94	69.5	194.6	196.6	309.5	523	267.7	69	79	147	133	95.5	148	138	293	281	360.6	367.3	326.8	185	337	50.5	121.5	53.1
K12536	560	595	954	1016	1800	1572	1336	1434	2785	2220	3272	1953	3066	4953	362	439	1078	3374	3963	3927	2657	2212	3643	1138	1582	2049	1148	1303	1663	1791	2319	1886	1954	1711
K12541	3015.75	2722	3537.5	2311	2698.5	7239.92	4860.91	5620.34	8877.5	5068.5	11542.5	2629	5079.25	4187.5	2458.5	3452	3740.5	7676.75	8204	8350.5	8516.25	7239	10295.75	4215	7212.08	6936.59	4049.25	4247	3167.5	2844.83	4154	3147.5	9364	9304.17
K12542	3137.75	2931	4882.5	3303	3810.5	8577.92	6088.91	7206.34	6896.5	3939.5	9166.5	3088	6285.25	4612.5	3883.5	5415	4448.5	7632.75	8413	8333.5	7699.25	6414.5	8589.75	4016	7097.58	6015.09	5002.25	5321	3829.5	3483.83	4947	3759.5	7426	7124.67
K12543	2876.5	2543.5	3108	2036.5	2353	4761.42	3186.16	3816.34	6716.5	3832	8853	1957	3812.5	2977.5	2190	3029.5	3112	5106.25	5491	5721	6306.5	5207	7662	2967.5	4896.58	5001.84	3488	3661.5	2769.5	1995.83	2864	2154	6928.5	6885.67
K12544	280	293	468	492	855	786	668	713	1390	1110	1634	972	1517	2451	171	203	539	1681	1978	1961	1324	1106	1811	569	790	1021	553	631	825	892	1153	943	972	853
K12554	0	0	0	0	0.75	1.75	0	0	0	0	0	0	0	0	0	0	6.75	0	0	0	0	0.75	0	0	0	0	0	0	0	0	0	56	0	0
K12555	123	190	13	15	11.75	1.75	0	0	0	0	0	0	0	0	30	61	6.75	0	0	8	0	22.75	0	9	1.33	17	16	0	65.33	30	28	56	0	22
K12556	0	0	0	0	0.75	1.75	0	0	0	0	0	0	0	0	0	0	6.75	0	0	0	0	0.75	0	0	0	0	0	0	0	0	0	56	0	0
K12573	17197.09	20269.17	23372.53	19672.61	31951.43	27688.84	18596.58	23370.16	33406.92	17267.08	41660.93	15996.17	27724.77	34928.6	20159.5	25085	30937.62	25122.49	28431.59	29376.67	30288.84	25047	36375.42	17974.33	29575.57	33683.99	28513.01	28422.13	33400.29	18448.08	24137.5	22231	31240.65	31764.86
K12574	18585.26	21930.5	21110.16	18421.51	32055.83	23164.92	15651.92	19567.32	14354.58	7843.25	18936.1	14583.18	24088.17	30415.67	18001.17	24533.17	27030.17	18097.82	23123.42	23323.83	16441.67	13525.92	20561.92	18918.33	28291.41	29285.98	21274.75	23428.33	25285.16	24579.75	29675.84	24588.5	19734.66	19562.92
K12582	0	0	1.2	1.6	9.85	0	0	0.5	0	0	0	0	0.6	1.1	0	0.5	6.7	0	0	0	0	0	2	0	0	0	1.1	0.8	2.3	0	0	0	0	0.6
K12583	210.5	354.5	385.5	300	321.5	725	583	839	80.5	45	101	473.5	1023	677	279	476	387.5	862	1420	988.5	459	286	460	623.5	1000	621	401.5	430	294	1268.5	858.5	1196	180.5	113.5
K12585	894.5	1035	1164	470	728.5	883	720.5	581.5	1175.5	930.5	1668.5	261.5	368.5	380.5	687	864	780	709.5	1138.5	744	798.5	757.5	1085.5	506.5	785	653	1218.5	845	856.5	112	259.5	52	1075.5	1290
K12589	4509.5	5103.5	4104	5231.5	10610	3631	1876.5	2414.5	799	271	709	2567.5	3422.5	6469	4394.5	5297.5	10354	1972	1949.5	2393	897	808	1398	2891	3180.5	5615.5	5585	5632	7123	4474	6849	4495	1564	1352.5
K12600	0	0	0	0	21.5	0	0	2	7.5	5	13.5	4	10	0	0	8	0	9	7	25	0	2.5	5	0	5	0	1.5	0	3.5	20	29	0	0	3.5
K12625	29	0	0	0	0	25	5	4	0	0	0	21	7	3	8	0	0	0	0	2	0	0	0	89	55	60	0	0	0	64	188	0	29	22
K12658	1102	1236.5	1477	549	776.5	1651.75	1275.5	1211	1994.5	1469	3030	582	1049.5	543.5	712	1074	646	1125.75	1709	1289	1948	1628	2192	758.5	1502.25	766.5	1139	982	798.5	429	690	323	1753	1978.5
K12660	0	0	1.2	1.6	3.1	0	0	0.5	0	0	0	0	0.6	1.1	0	0.5	6.7	0	0	0	0	0	0	0	0	0	1.1	0.8	2.3	0	0	0	0	0.6
K12661	199.5	330	315.7	245.6	233.6	604	531	775.5	24.5	10	41	338.5	790.6	318.1	230	438.5	127.2	660.5	1268	811.5	326	200	278	555.5	894.5	590	249.6	271.8	150.3	1117.5	694.5	606	87.5	73.1
K12678	0	0	3.6	4.8	9.3	0	0	1.5	0	0	0	0	1.8	3.3	0	1.5	20.1	0	0	0	0	0	0	0	0	0	3.3	2.4	6.9	0	0	0	0	1.8
K12686	0	0	3	2.5	0	5	2	3	20.5	0	47	3	11.5	9	0	7	0	3	9	0	23.5	27.5	48.5	0	4.5	0	4	16	15	0	0	0	26	19.5
K12700	12	0	38.2	1.6	17.1	186	149	176.5	0	0	0	31	60.6	97.1	31	25.5	6.7	0	0	0	0	0	0	0	0	0	76.1	89.8	85.3	0	0	0	0	0.6
K12736	0	0	13	5	102	29	12	28	109	44	111	5	18	52	8	3	12	29	50	54	88	51	107	7	22	4	15	19	29	4	6	0	72	65
K12940	5508.84	7698.34	2121.86	1334.77	1448.43	1625.33	979.17	1408.99	53.5	13	81.17	609.5	1180.77	904.1	2631.17	4134.67	1490.37	189.33	335.83	386.17	136	156	287.34	590.16	984.49	456.83	1828.1	2201.46	1777.63	517.67	830.01	6	90.5	154.27
K12941	3090	3636	2652.7	1185.6	1605.6	2259.5	1978.5	2062	2029.5	1615.5	3048.5	978	1766.1	1148.1	1563.5	2327.5	1843.2	2121	3372.5	2241	1804	1557	2232	1886	3046.5	2771	2222.1	1706.3	1583.3	1786.5	1894.5	1948	2270.5	2538.1
K12942	324	385	970.2	892.6	1248.85	717	457	611.5	428	285	486	1165.5	1931.6	3389.1	733	974.5	914.7	1010	934	1050	1406	1085	853	643	642.99	520	1964.1	1999.8	2346.79	798	1444	2662	314	301.6
K12943	0	0	1.2	1.6	3.1	0	0	0.5	0	0	0	0	0.6	1.1	0	0.5	6.7	0	0	0	0	0	0	0	0	0	1.1	0.8	2.3	0	0	0	0	0.6
K12944	72	39	208.2	106.6	204.1	227	191	226.5	33.5	35	91	197.5	349.6	351.1	157	208.5	98.7	29	37	63	110.5	57	29	274	29	0	401.1	443.8	463.8	8	25	0	21	16.6
K12945	0	0	1.2	1.6	3.1	0	0	0.5	0	0	0	0	0.6	1.1	0	0.5	6.7	0	0	0	0	0	0	0	0	0	1.1	0.8	2.3	0	0	0	0	0.6
K12949	0	7.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.5	0	0	0	0	0	0	6.5	0	0	0	0	0	0	0	0	0
K12950	194	228	72	51	115	212	100	175	70	24	48	111	221	218	63	88	119	151	189	303	173	84	160	128	221	149	64	68	67	87	173	24	206	201
K12952	228.5	371.5	320.5	248	238.25	625.75	545	783	39.5	25	73	342.5	812	330	245	457	183.25	680	1271	825.5	345	219.75	294	567.5	923	623	260.5	292	176	1117.5	697.5	670	113.5	85.5
K12954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	49	0	0	0	0	0	0	0	0
K12955	0	23	0	0	27	0	0	0	0	0	0	0	0	0	0	0	5	0	0	8	0	0	0	0	0	0	0	0	10	0	0	0	0	0
K12957	38	66	127.2	89.1	270.6	174.17	101	117.33	608	309.67	708.17	31	77.6	79.43	68.5	132.5	161.7	89.5	139.67	180	414.67	366.33	493.83	46.5	133	118.33	107.6	144.3	145.8	48.5	84.5	0	341	390.6
K12960	17421.51	20646.67	22950.83	21678.01	38529.83	19203.33	11695.67	15604.49	12535.5	6213.33	14088.84	14445.51	23077.17	33935.67	20631.5	25624	31629.17	15221.66	16687.66	19480.33	14605.83	11910.67	18748.84	14151.16	19582.49	26608.16	24064	25980.16	28374.49	17390.67	24028.51	13045.5	16788.67	15086
K12961	167.5	159	53.2	31.1	72.1	8.5	3.5	0.5	14	0	0	0	12.1	19.6	40	73	51.2	0	0	3.5	5	5	0	31	39.5	78	60.6	51.8	44.3	8.5	0	0	18.5	21.1
K12962	0	0	1.2	1.6	3.1	0	0	0.5	0	0	0	0	0.6	1.1	0	0.5	6.7	0	0	0	0	0	0	0	1.33	0	1.1	0.8	3.63	0	0	0	0	0.6
K12963	53	16	60.2	42.6	3.1	17	12	12.5	8	0	25	23	49.6	14.1	36	62.5	101.7	13	13	21	16	0	0	11	18	0	62.1	77.8	32.3	0	0	0	16	0.6
K12972	1670	1959.33	4867.2	3114.27	4088.35	7180.58	5351.83	5923.33	9202.67	5204.33	12414	2783.17	5675.27	4422.6	3587	4914.83	3565.2	4943.08	6665	5857.17	7577.17	6468.67	8685	2992.67	5987.25	3669.83	4775.43	4894.47	4573.63	2471.33	3398.83	2505	6591.33	6785.6
K12973	0	0	1.2	1.6	3.1	0	0	0.5	0	0	0	0	0.6	1.1	0	0.5	6.7	0	0	0	0	0	0	0	0	0	1.1	0.8	2.3	0	0	0	0	0.6
K12974	0	0	1.2	1.6	3.1	0	0	0.5	0	0	0	0	0.6	1.1	0	0.5	6.7	0	0	0	0	0	0	0	0	0	1.1	0.8	2.3	0	0	0	0	0.6
K12975	0	0	1.2	1.6	3.1	0	0	0.5	0	0	0	0	0.6	1.1	0	0.5	6.7	0	0	0	0	0	0	0	0	0	1.1	0.8	2.3	0	0	0	0	0.6
K12976	477.67	525.33	543	544.67	970	999	774	888	1471.33	1138	1692.67	1087.01	1771	2736.67	237	293	660	1842.33	2180.33	2287.66	1496.33	1194.67	1962	696	1006	1167.33	630.67	718	918.33	983	1334.67	967	1191.34	1065.33
K12978	29	19	199	198	171	389	245	315	3698	1911	4668	306	411	309	158	176	343	1463	1482	1733	2213	1814	3243	1012	1350	1781	270	324	282	315	303	7	3013	3448
K12979	0	0	0	6	0	0	0	0	0	0	0	14	2	7	0	0	0	2.5	0	9	4	9	3	0	6	0	4	9	10	0	0	253	0	7
K12980	89	82	554	299	376	1597.5	1140.5	1200	1508	1022	2313.5	399	826	470	321	454	281	1007	1488	1195	1433	1162	1584	651	1592	784	495	524	399.5	382	589	342	1770.5	1597
K12982	1058	915	896.67	603.67	590	434	283	504	41.17	2.33	66	333	863	530	724.33	1029.33	1005	303	492	367	307	160	144	196	390.33	453	1078.33	1114	760.66	355	586.33	343	147.33	83
K12983	0	0	1.2	1.6	3.1	0	0	0.5	0	0	0	0	0.6	1.1	0	0.5	6.7	0	0	0	0	0	0	0	0	0	1.1	0.8	2.3	0	0	0	0	0.6
K12984	0	0	2.67	3.67	0	0	0	0	2.67	2.33	3	6	14	11	2.33	4.33	0	10	3	0	12	0	0	0	1.33	0	6.33	8	11.66	2	3.33	0	12.33	0
K12985	0	0	3.6	4.8	9.3	0	0	1.5	0	0	0	0	1.8	3.3	0	1.5	20.1	0	0	0	0	0	0	0	0	0	3.3	2.4	6.9	0	0	0	0	1.8
K12989	89	100.5	397.5	176.5	221.5	1106.25	751.5	792	1729.5	1150	2678	150	448.5	151	244.5	314.5	254.5	563.75	804.5	788.5	1647.5	1227.5	1608	360.5	900.25	436	309.5	406	234.5	182	254	0	1573	1317
K12990	474	521	540	543	970	995	768	888	1460	1134	1682	1058	1738	2669	234	291	658	1824	2162	2264	1491	1190	1962	690	989	1145	617	699	884	979	1326	967	1178	1054
K12992	71	56	62	53	16	342	264	277	256	159	265	77	181	123	43	104	19	430	542	509	308	172	230	322	432	434	65	65	46	281	373	436	252	354
K12993	29	19	199	198	171	380	245	315	3087	1673	3805	300	407	309	158	176	343	1455	1482	1733	1997	1644	3006	1007	1343	1781	270	324	282	315	303	0	2844	3269
K12994	420.67	354.33	272.2	202.27	209.1	610	358	435.5	308.33	123	292.67	160.01	328.6	326.77	240	333.5	136.7	611.33	705.33	743.66	954.33	884.67	1101	288	419	473.33	272.77	283.8	261.63	187	251.67	0	282.34	308.93
K12995	19.67	18.33	8.2	3.27	32.1	454.5	321	327.5	280.33	123	238.67	109.01	128.6	237.77	3	6.5	8.7	510.33	551.33	499.66	897.33	851.67	1027	111	188	289.83	50.77	57.8	51.63	25	71.67	0	216.34	173.93
K12996	0	0	0	0	0.75	1.75	0	0	0	0	0	0	0	0	0	0	6.75	0	0	0	0	0.75	0	0	0	0	0	0	0	0	0	56	0	0
K12997	0	0	0	0	0.75	1.75	0	0	14	0	0	0	0	0	0	0	6.75	0	0	0	5	5.75	0	0	10	0	0	0	0	0	0	56	5	0
K12998	0	0	0	0	0.75	1.75	0	0	0	0	0	0	0	0	0	0	6.75	0	0	0	0	0.75	0	0	0	0	0	0	0	0	0	56	0	0
K12999	0	0	0	0	0.75	1.75	0	0	0	0	0	0	0	0	0	0	6.75	0	0	0	0	0.75	0	0	0	0	0	0	0	0	0	56	0	0
K13002	98.5	157.33	453.33	267	579.5	527.83	384.83	425.83	629.5	330.5	746	242.67	387.67	442	306.67	373.5	408.5	342.83	363	324.17	367.17	362.67	286	144.67	291.17	255.33	697	567.67	706.17	140.83	268	78	564	569.5
K13006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	253	0	0
K13007	684	728.5	661	723	988.5	445	303.5	412.5	298.25	132.75	380.75	365	672.75	1034	590.5	684.5	850	340.75	358.25	386	363.75	362.75	394	207	360.5	616.75	859.5	914	1121	350.75	475.5	645.5	461.5	414.75
K13009	0	0	0	0	0	0	6	5	0	0	0	0	0	0	0	0	0	25	16	7	50	9	8	18	34	39	0	0	0	0	0	0	80	30
K13010	2492.42	2715.33	4865	4738.17	10922.5	3831	2453.25	3093.5	3204.83	2048	3858.67	4601.01	6930.25	13179.67	3380.5	4065.5	7091	5646.33	6547.83	7550.16	4192.08	3363.17	6226.75	3596	5013	7276.08	4342.42	4839.5	6949.83	4826	6658.67	5471	4748.34	4385.83
K13012	19	24.5	44.5	9.5	17.5	215.5	168	207.5	25.5	14	37.5	36.5	70	125.5	35	31	0	17.5	26	28.5	39.5	31	42.5	10	30	15.5	96	106	95.5	17	12	0	27	18
K13013	161	237	1632	1267	1437	2185.5	1684	2166	1942	881	2676	876	1830.5	983	1665.5	2245.5	1080	1579	1900	1861	1690.5	1195.5	1974.5	875	1377	963	1356.5	1582.5	1135.5	1049	1223	902	1269	1467.5
K13014	19	5	1.2	1.6	3.1	0	0	0.5	0	0	0	0	0.6	1.1	0	0.5	6.7	0	0	0	0	0	0	0	0	0	1.1	0.8	2.3	8	13	0	0	0.6
K13015	3734	4060	3372	3036.5	5255.5	4369.34	2626.17	3602.17	7117.83	3638.5	8232.84	2655.5	4414.83	7952.5	2936	3675.17	5167.5	3723.83	3984.34	4482.33	5904.5	5413	6847.5	3531.5	5650.17	7590.16	4704.5	4231.5	5990.17	4363.5	5683.33	6062	6137.66	6729.17
K13016	575.67	681.33	2311	2203.17	4130	2418	1747.5	2092.5	2856.33	1943.5	3241.17	2616.51	4060	7322.84	1340.5	1538.5	2602.5	3794.83	4369.33	4238.66	3748.33	2765.17	4427	1401.5	2104.5	2571.33	3484.67	3184.5	5055.33	2310.5	3522.67	5138	2321.17	2081.83
K13017	1850.25	1886	2543	2061.5	2724	2121.5	1620.25	2143.5	4567	2822	5565	2239	3901.75	4297.17	2134	2441.5	3257	4248.5	4628	5081	3976.75	3131.5	5499.25	2028	3019	3733.75	2959.25	3151	2765	2189	2610.5	1660	4098.33	4414.5
K13018	2267.17	2215.33	4173	3628.67	6159.5	3629.84	2477.17	3229.17	3330.16	2206	3892.01	3515.01	6001.83	9593.84	2690	3304.17	4706	4889.16	5856.67	5891.49	4641.33	3434.17	5321.5	2101.5	3318.67	3854.49	5720.17	5414.5	7343	3169	4951	5872.5	3053.83	2835.5
K13019	1228.67	1112.33	1491	1285.17	1672	1193	745	1045	915.33	488.5	1079.17	1125.01	2188	3154.34	1174	1594	1946.5	1378.83	1669.83	1572.66	1736.33	1326.67	1803	611	1105.5	1115.83	2393.67	2270.5	2431.83	971.5	1791.17	2820.5	995.67	1018.33
K13020	1192	1016	1272	933	994	362	227	441	73	21	99	428	975	703	1131	1468	1628	279	490	386	210	148	150	197	421	379	1542	1693	1365	355	577	343	97	81
K13021	92	96	66	35	24	16	18	17	0	0	0	7	55	0	53	44	45	5	15	40	0	7	0	30	59	9	35	46	11	41	33	0	7	0
K13038	31287.76	36046.5	37607.86	33675.11	57998.18	39163.59	25788.08	32639.66	38309.08	20123.25	47211.6	25390.18	41614.77	55873.27	32940.17	41339.67	53192.37	34969.32	40724.92	42260.33	37038.17	30902.42	45833.92	31201.33	47508.24	56035.82	42876.85	43982.63	51733.96	38459.08	48141.84	37315	40897.66	40894.19
K13039	1997.5	2462	1775	2009	4383	1246.75	679.5	847	915.5	484	1246	1113	1472.5	1980.33	1862	2360.5	4147.5	567.75	680.67	737.5	883	659	953	1776.5	2071.25	2917.83	2228	2310.5	2734.5	2041.33	2940.83	1482.5	1222.83	932.5
K13040	485	547	384	455	553	230	125	185	94	24	78	181	419	588	434	498	533	210	219	376	204	118	172	121	268	222	469	594	700	232	358	34	416	306
K13041	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0
K13042	38	54	83	65	122.5	19.5	8	7.5	0	0	1.5	6	11	6	56.5	111	147.5	6	10	16	6	5	11.5	20.5	29	30	62.5	83.5	68.5	9.5	20.5	0	15	13
K13043	1276.5	1496	2923	2236	4158.25	3002	1920.5	2284	5159.5	2963.5	6116.5	2078	3557	6451.5	1915.5	2286.5	3245	3274.5	3754	3545.5	3982.5	3651	4822.5	1464	2421.5	2742	4290	3619.5	5335.5	1620	2914	4243.5	3047.5	3242
K13049	116	132.5	231.5	200.5	425	185.25	119.5	206.5	247.5	148.5	338.5	198.5	353	522	171.5	177.5	322	201.75	222	217	324.5	350	421	106.5	191.75	268	247.5	244.5	367	134	208	578.5	215	181.5
K13051	5028.84	5948.34	5466.86	4667.27	7863.43	5365.17	3129.84	4458.16	8947.83	4632	10338.51	3670	6571.1	9926.6	4378.17	5798.34	6617.87	5664.16	6442.17	6905	7248.5	5917.5	9365.34	3448.16	5251.33	6180.49	7688.6	7377.46	9595.47	3848.17	5700.34	6474.5	6641.16	7195.44
K13052	77	157	41.5	51.5	106.75	27.75	23	54	61	30	63	76.5	165	356	36	62	45.75	80.5	92	153	143	117.75	142	42.5	67.83	80	103	78.5	145.33	116	206.5	1302.5	10.5	12.5
K13053	29	34	205.37	204.27	174.1	473	319	401.5	3159.17	1714.33	3881.5	306	441.6	390.1	160.33	182.83	354.7	1476	1506.5	1757.5	2143.5	1684.5	3035	1023	1366.33	1865	285.93	349.8	318.46	330.5	306.33	4	2937.83	3301.6
K13057	1085.5	1239	387	303	478	456	282	396.5	208.5	102	211.5	168.5	358	338.5	363	564	651.5	248	259	432	346.5	234.5	371.5	525.5	890	862	355	361	321	401	712.5	739.5	403.5	365
K13058	0	0	0	0	0	4.5	4.5	6	2.5	0	7.5	0	0	0	0	0	0	0	6	0	12.5	4	5	0	0	0	0	0	8.5	0	0	0	6.5	0
K13060	492	585.16	1610.66	858	1242	3032.91	2207.66	2306.16	3633.5	2352	5615	955.84	2117.34	1241	889.34	1338.5	1093.5	1759.41	2673.5	2143.84	3552.34	2824.34	3645	1152.84	3020.59	1252.66	1378.5	1605.34	1292.34	748.66	1251.5	867.5	3468.5	3287
K13063	199.5	330	314.5	244	230.5	604	531	775	24.5	10	41	338.5	790	317	230	438	120.5	660.5	1268	797.5	326	200	288	555.5	894.5	590	248.5	271	148	1117.5	694.5	606	87.5	72.5
K13069	0	0	2.4	3.2	6.2	0	0	1	0	0	0	3.5	10.7	13.2	0	1	13.4	0	0	0	10.5	0	0	0	4.5	8.5	2.2	1.6	4.6	0	0	0	0	1.2
K13075	0	0	0	0	0	33.67	16.66	16.34	0	0	0	3.5	9.5	11	0	0	0	0	0	14	10.5	0	0	29	31.83	92.84	0	9	0	1.33	0	0	0	0.67
K13238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
K13243	0	0	1.2	1.6	3.1	0	0	0.5	0	0	0	0	0.6	1.1	0	0.5	6.7	0	0	0	0	0	0	0	0	0	1.1	0.8	2.3	0	0	0	0	0.6
K13244	0	0	1.2	1.6	3.1	0	0	0.5	0	0	0	0	0.6	1.1	0	0.5	6.7	0	0	0	0	0	0	0	0	0	1.1	0.8	2.3	0	0	0	0	0.6
K13252	260	193	220	188	162	0	0	0	0	0	19	14	50	42	148	314	73	0	12	60	0	0	6	75	177	84	210	183	109	91	151	29	23	0
K13255	0	15	24.8	29.4	12.4	246	132	129	0	6	3	9	48.4	30.4	17	33	34.8	5	15	0	4	0	9	16	27	7	27.4	62.2	54.2	12	21	0	9	8.4
K13256	1546	1574	1887.2	1370.6	1645.1	1012.67	707.66	1117.84	197	43.33	261	968.5	1984.1	1519.43	1800	2060.5	2334.7	1115	1199	1352	744.5	443	781	505	940.83	1115.84	2137.43	2229.47	1716.63	999.33	1142.33	717	360.33	309.27
K13274	11	34	0	6	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	14	0	0	0	0	0	17	0	0	0	0	0	0	0	0
K13275	67	93	0	6	0	0	0	0	0	0	0	0	0	0	15	33	0	0	0	4	0	11	0	0	1.33	17	8	0	33.33	15	14	0	0	11
K13276	78	127	0	12	0	0	0	0	0	0	0	0	0	0	15	43	0	0	0	4	0	11	0	0	0	34	8	0	32	15	14	0	0	11
K13277	11	34	0	6	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0
K13280	12223.52	16363.02	6960.48	6867.01	12483.99	6937.99	3754.01	5176.97	852.5	301	873.51	3509	5401.51	7802	7828.51	11110.01	11871.51	2272.99	2452.99	3038.51	1063	1079	1942.02	3815.48	4740.31	6554.99	7999.5	8529.48	9253.33	5504.01	8272.03	4607	1764.5	1653.51
K13281	997.67	1087.83	732	537.67	528	993.5	549.5	726.5	582.33	238.5	649.17	408.01	806	729.17	593	838.5	311.5	806.33	1072.83	1210.16	1051.33	830.17	1153.5	682	1157.16	804.33	652.17	726	646.49	424	600.17	252	1144.84	1325.33
K13282	707	709.5	810.5	582	993	1840	1186	1551	1233	661.5	1467.5	327	716	714	625.5	905.5	830.5	924	1163.5	1264.5	614.5	445	763.5	620.5	1053.33	736	803.5	793	870.83	448.5	680.5	23	1236.5	1188
K13283	1194.5	1490.33	3191.03	2431.1	3132.1	3473	2720.99	3417.17	2746	1270	3628.5	1864.17	3641.77	2757.6	3065.17	3824.5	2855.2	2922.33	3220.5	3372.67	2732.67	1996.17	3129.5	1561.67	2673	2237.17	3054.6	3223.97	2600.47	1944.66	2203	1589	2139	2351.27
K13288	6821.5	7913	9928.87	8924.27	12437.6	8032.01	5670.33	7979.01	13484	6349.83	16435.34	6153	10925.93	10508.1	9789.83	11382.33	13823.2	9605.33	11278.34	11597.33	11973	9469	14323	6800	11136.33	14046	11911.93	12267.8	12531.46	7327.33	7627.33	4649.5	11356.16	11385.94
